model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
MUNI-ARIMA,inc case,4,IS,250,18,207,25,1.87,300,1.55,0.5,0.67,-0.45,1,12,Iceland
RobertWalraven-ESG,inc case,3,IS,228,3,219,6,1.75,147,0.99,0.14,0.45,-0.64,1,22,Iceland
RobertWalraven-ESG,inc case,4,IS,299,2,297,0,1.95,178,1.05,0.19,0.57,-0.72,1,21,Iceland
EuroCOVIDhub-baseline,inc death,1,IS,0,0,0,0,1,0,NA,0.96,1,-0.03,1,24,Iceland
EuroCOVIDhub-ensemble,inc death,1,IS,0,0,0,0,1.98,0,Inf,0.96,1,-0.02,1,24,Iceland
IEM_Health-CovidProject,inc death,1,IS,0,0,0,0,6.1,1,Inf,1,1,0.2,1,12,Iceland
ILM-EKF,inc death,1,IS,0,0,0,0,8.17,0,Inf,1,1,0.03,1,24,Iceland
LANL-GrowthRate,inc death,1,IS,0,0,0,0,1.12,0,NA,0.96,1,-0.03,1,23,Iceland
RobertWalraven-ESG,inc death,1,IS,0,0,0,0,2.95,0,NA,0.96,0.96,0.03,1,24,Iceland
USC-SIkJalpha,inc death,1,IS,0,0,0,0,0,0,NA,0.96,0.96,-0.04,1,24,Iceland
epiforecasts-EpiExpert,inc death,1,IS,1,0,0,1,NA,1,Inf,0.5,0.5,0.5,1,4,Iceland
epiforecasts-EpiNow2,inc death,1,IS,0,0,0,0,2.77,0,NA,0.95,1,-0.02,1,22,Iceland
EuroCOVIDhub-baseline,inc death,2,IS,0,0,0,0,1,0,NA,0.96,1,-0.03,1,23,Iceland
EuroCOVIDhub-ensemble,inc death,2,IS,0,0,0,0,1.61,0,Inf,0.96,1,-0,1,23,Iceland
IEM_Health-CovidProject,inc death,2,IS,0,0,0,0,5.4,1,Inf,1,1,0.21,1,12,Iceland
ILM-EKF,inc death,2,IS,0,0,0,0,5.53,0,Inf,1,1,0.03,1,23,Iceland
LANL-GrowthRate,inc death,2,IS,0,0,0,0,0.89,0,NA,0.95,1,-0.03,1,22,Iceland
RobertWalraven-ESG,inc death,2,IS,0,0,0,0,1.33,0,NA,1,1,-0.02,1,23,Iceland
USC-SIkJalpha,inc death,2,IS,0,0,0,0,0,0,NA,0.96,0.96,-0.04,1,23,Iceland
epiforecasts-EpiExpert,inc death,2,IS,2,0,0,1,NA,2,Inf,0.5,0.5,0.5,1,4,Iceland
epiforecasts-EpiNow2,inc death,2,IS,0,0,0,0,5.26,1,NA,0.9,1,0.02,1,21,Iceland
EuroCOVIDhub-baseline,inc death,3,IS,0,0,0,0,1,0,NA,1,1,-0.02,1,22,Iceland
EuroCOVIDhub-ensemble,inc death,3,IS,0,0,0,0,1.51,0,Inf,0.95,1,-0.01,1,22,Iceland
IEM_Health-CovidProject,inc death,3,IS,1,0,0,0,5.8,1,Inf,1,1,0.22,1,12,Iceland
ILM-EKF,inc death,3,IS,0,0,0,0,3.99,0,Inf,1,1,0.02,1,22,Iceland
LANL-GrowthRate,inc death,3,IS,0,0,0,0,0.68,0,NA,0.95,1,-0.03,1,21,Iceland
RobertWalraven-ESG,inc death,3,IS,0,0,0,0,1.09,0,NA,1,1,-0.02,1,22,Iceland
USC-SIkJalpha,inc death,3,IS,0,0,0,0,0,0,NA,0.95,0.95,-0.05,1,22,Iceland
epiforecasts-EpiExpert,inc death,3,IS,1,0,0,1,NA,2,NA,0.5,0.5,0.5,1,4,Iceland
epiforecasts-EpiNow2,inc death,3,IS,2,1,0,1,11.87,2,NA,0.9,1,0.06,1,21,Iceland
EuroCOVIDhub-baseline,inc death,4,IS,0,0,0,0,1,0,NA,1,1,-0.02,1,21,Iceland
EuroCOVIDhub-ensemble,inc death,4,IS,0,0,0,0,1.88,0,Inf,0.95,1,0.03,1,21,Iceland
IEM_Health-CovidProject,inc death,4,IS,1,1,0,0,Inf,1,Inf,1,1,0.22,1,12,Iceland
ILM-EKF,inc death,4,IS,0,0,0,0,3.09,0,Inf,1,1,0.01,1,21,Iceland
LANL-GrowthRate,inc death,4,IS,0,0,0,0,0.53,0,NA,0.95,1,-0.03,1,20,Iceland
RobertWalraven-ESG,inc death,4,IS,0,0,0,0,0.98,0,NA,1,1,-0.02,1,21,Iceland
UMass-MechBayes,inc death,1,IS,0,0,0,0,Inf,0,Inf,0.86,1,0.03,1,21,Iceland
UMass-SemiMech,inc death,1,IS,0,0,0,0,Inf,0,Inf,0.93,1,-0.06,1,15,Iceland
USC-SIkJalpha,inc death,4,IS,0,0,0,0,0,0,NA,0.95,0.95,-0.05,1,21,Iceland
epiforecasts-EpiExpert,inc death,4,IS,2,0,0,2,NA,2,NA,0.5,0.5,0.5,1,4,Iceland
epiforecasts-EpiNow2,inc death,4,IS,3,2,0,1,19.19,4,Inf,0.86,0.95,0.1,1,21,Iceland
LANL-GrowthRate,inc death,5,IS,0,0,0,0,NA,0,NA,0.95,1,-0.03,1,19,Iceland
UMass-MechBayes,inc death,2,IS,0,0,0,0,Inf,0,Inf,0.8,1,0.08,1,20,Iceland
UMass-SemiMech,inc death,2,IS,0,0,0,0,Inf,0,Inf,0.93,1,-0.06,1,15,Iceland
USC-SIkJalpha,inc death,5,IS,0,0,0,0,NA,0,NA,0.95,0.95,-0.05,1,20,Iceland
LANL-GrowthRate,inc death,6,IS,0,0,0,0,NA,0,NA,0.94,1,-0.03,1,18,Iceland
UMass-MechBayes,inc death,3,IS,1,0,0,0,Inf,1,Inf,0.84,1,0.05,1,19,Iceland
UMass-SemiMech,inc death,3,IS,0,0,0,0,Inf,0,Inf,0.93,1,-0.05,1,15,Iceland
UMass-MechBayes,inc death,4,IS,1,0,0,1,Inf,2,Inf,0.89,0.94,0.01,1,18,Iceland
UMass-SemiMech,inc death,4,IS,0,0,0,0,Inf,0,Inf,0.93,1,-0.05,1,15,Iceland
MUNI-ARIMA,inc death,1,IS,0,0,0,0,1.64,0,Inf,0.94,0.94,-0.06,1,16,Iceland
MUNI-ARIMA,inc death,2,IS,0,0,0,0,1.22,0,Inf,0.93,0.93,-0.07,1,15,Iceland
MUNI-ARIMA,inc death,3,IS,0,0,0,0,1.02,0,Inf,0.92,0.92,-0.08,1,13,Iceland
MUNI-ARIMA,inc death,4,IS,0,0,0,0,NA,0,NA,1,1,0,1,12,Iceland
EuroCOVIDhub-baseline,inc case,1,IT,6093,1477,1125,3490,1,8710,1,0.42,1,0.2,1,24,Italy
EuroCOVIDhub-ensemble,inc case,1,IT,3912,2082,271,1559,0.59,5656,0.61,0.54,0.96,0.21,1,24,Italy
IEM_Health-CovidProject,inc case,1,IT,5623,2097,556,2970,0.87,8197,0.86,0.33,0.75,0.31,1,24,Italy
ILM-EKF,inc case,1,IT,5222,2805,788,1629,0.8,7587,0.79,0.67,0.92,0.09,1,24,Italy
LANL-GrowthRate,inc case,1,IT,3756,2153,1379,224,0.58,5732,0.61,0.57,0.96,-0.38,1,23,Italy
UNIPV-BayesINGARCHX,inc case,1,IT,9968,1083,388,8497,1.53,10766,1.21,0.26,0.48,0.37,1,23,Italy
USC-SIkJalpha,inc case,1,IT,6591,2885,592,3114,1.03,6938,0.81,0.42,0.5,0.37,1,24,Italy
epiforecasts-EpiExpert,inc case,1,IT,7148,2358,420,4370,0.72,11231,0.96,0.33,0.83,0.41,1,12,Italy
epiforecasts-EpiNow2,inc case,1,IT,3777,1657,808,1312,0.56,5979,0.61,0.46,0.92,0.13,1,24,Italy
EuroCOVIDhub-baseline,inc case,2,IT,11027,2998,1576,6452,1,17147,1,0.35,1,0.23,1,23,Italy
EuroCOVIDhub-ensemble,inc case,2,IT,7621,3419,759,3443,0.66,11631,0.64,0.57,0.83,0.23,1,23,Italy
IEM_Health-CovidProject,inc case,2,IT,11712,3097,1547,7068,1,17044,0.91,0.3,0.57,0.33,1,23,Italy
ILM-EKF,inc case,2,IT,11986,5941,1621,4424,1,17147,0.9,0.61,0.83,0.11,1,23,Italy
LANL-GrowthRate,inc case,2,IT,6199,3114,1884,1201,0.52,8548,0.45,0.64,0.86,-0.19,1,22,Italy
UNIPV-BayesINGARCHX,inc case,2,IT,16405,1564,1399,13441,1.46,17505,1.03,0.23,0.45,0.24,1,22,Italy
USC-SIkJalpha,inc case,2,IT,9813,3172,1723,4918,0.88,11607,0.67,0.35,0.48,0.31,1,23,Italy
epiforecasts-EpiExpert,inc case,2,IT,13165,3817,937,8411,0.86,21038,0.97,0.17,0.92,0.49,1,12,Italy
epiforecasts-EpiNow2,inc case,2,IT,8361,3800,1148,3413,0.72,12887,0.7,0.52,0.87,0.06,1,23,Italy
DSMPG-bayes,inc case,1,IT,6463,2454,0,4009,0.61,10400,0.77,0.17,1,0.68,1,6,Italy
EuroCOVIDhub-baseline,inc case,3,IT,16118,4235,2116,9768,1,26180,1,0.23,1,0.29,1,22,Italy
EuroCOVIDhub-ensemble,inc case,3,IT,12728,4944,1578,6206,0.76,19905,0.73,0.41,0.82,0.3,1,22,Italy
IEM_Health-CovidProject,inc case,3,IT,19827,4296,2901,12630,1.14,28333,1,0.27,0.55,0.36,1,22,Italy
ILM-EKF,inc case,3,IT,22523,10419,3101,9002,1.31,32450,1.14,0.45,0.82,0.13,1,22,Italy
LANL-GrowthRate,inc case,3,IT,9675,4192,3085,2398,0.58,13995,0.5,0.67,0.86,-0,1,21,Italy
UNIPV-BayesINGARCHX,inc case,3,IT,24217,1584,3038,19595,1.44,25931,0.99,0.19,0.38,0.22,1,21,Italy
USC-SIkJalpha,inc case,3,IT,14880,3486,3519,7875,0.94,18609,0.71,0.27,0.41,0.33,1,22,Italy
UpgUmibUsi-MultiBayes,inc case,1,IT,5077,2233,1711,1134,0.83,7194,0.81,0.48,0.95,0.03,1,21,Italy
epiforecasts-EpiExpert,inc case,3,IT,19671,5534,1131,13007,0.97,31480,0.96,0.25,0.83,0.54,1,12,Italy
epiforecasts-EpiNow2,inc case,3,IT,17520,7080,2134,8306,1.05,25879,0.92,0.45,0.86,0.1,1,22,Italy
DSMPG-bayes,inc case,2,IT,14410,5854,0,8556,0.75,22315,0.86,0.5,1,0.61,1,6,Italy
EuroCOVIDhub-baseline,inc case,4,IT,20943,5239,2374,13331,1,34183,1,0.24,1,0.35,1,21,Italy
EuroCOVIDhub-ensemble,inc case,4,IT,18680,6840,2533,9307,0.83,28051,0.76,0.24,0.76,0.35,1,21,Italy
IEM_Health-CovidProject,inc case,4,IT,29353,5843,4465,19046,1.26,40329,1.08,0.29,0.38,0.34,1,21,Italy
ILM-EKF,inc case,4,IT,36221,16945,4524,14753,1.43,49471,1.18,0.48,0.81,0.07,1,21,Italy
LANL-GrowthRate,inc case,4,IT,14142,4897,4531,4715,0.63,20373,0.54,0.35,0.75,0.15,1,20,Italy
UMass-SemiMech,inc case,1,IT,4884,2882,592,1410,0.79,6770,0.71,0.6,1,0.14,1,15,Italy
UNIPV-BayesINGARCHX,inc case,4,IT,32582,1387,4758,26437,1.53,34669,1,0.15,0.25,0.32,1,20,Italy
USC-SIkJalpha,inc case,4,IT,20769,4007,5454,11308,0.94,26447,0.71,0.19,0.38,0.28,1,21,Italy
epiforecasts-EpiExpert,inc case,4,IT,24439,7232,623,16583,0.91,38701,0.9,0.08,0.83,0.63,1,12,Italy
epiforecasts-EpiNow2,inc case,4,IT,34170,12493,3262,18415,1.32,51071,1.16,0.29,0.86,0.05,1,21,Italy
DSMPG-bayes,inc case,3,IT,28449,14382,0,14066,1.37,43200,1.21,0.25,1,0.68,1,4,Italy
LANL-GrowthRate,inc case,5,IT,19984,5182,6355,8447,NA,29356,NA,0.16,0.68,0.22,1,19,Italy
UMass-SemiMech,inc case,2,IT,7932,3859,1432,2641,0.84,12016,0.77,0.47,0.93,0.14,1,15,Italy
USC-SIkJalpha,inc case,5,IT,24275,4586,7787,11901,NA,31574,NA,0.2,0.35,0.18,1,20,Italy
DSMPG-bayes,inc case,4,IT,38140,22325,0,15816,1.51,52490,1.27,0.5,1,0.65,1,4,Italy
LANL-GrowthRate,inc case,6,IT,25519,6099,7354,12067,NA,36619,NA,0.11,0.5,0.27,1,18,Italy
UMass-SemiMech,inc case,3,IT,9885,4824,2195,2866,0.87,15101,0.79,0.47,0.93,0.13,1,15,Italy
UMass-SemiMech,inc case,4,IT,12738,5863,3390,3486,0.8,18098,0.69,0.33,0.87,0.13,1,15,Italy
epiforecasts-EpiExpert_Rt,inc case,1,IT,3552,2010,0,1542,0.57,5665,0.59,0.75,1,0.45,1,4,Italy
epiforecasts-EpiExpert_Rt,inc case,2,IT,9149,3007,0,6143,0.82,15465,0.82,0,1,0.75,1,4,Italy
MUNI-ARIMA,inc case,1,IT,1300,927,160,213,0.34,1495,0.27,0.81,1,-0.05,1,16,Italy
epiMOX-SUIHTER,inc case,1,IT,1681,959,526,196,0.44,2222,0.36,0.62,0.94,-0.26,1,16,Italy
epiforecasts-EpiExpert_Rt,inc case,3,IT,16853,4316,0,12537,1.04,26845,0.94,0,0.75,0.91,1,4,Italy
MUNI-ARIMA,inc case,2,IT,3591,2213,819,559,0.46,4864,0.36,0.8,1,-0.07,1,15,Italy
epiforecasts-EpiExpert_Rt,inc case,4,IT,23209,5782,0,17427,1.04,36167,0.95,0,0.5,0.94,1,4,Italy
RobertWalraven-ESG,inc case,1,IT,5330,924,2041,2364,1.69,9363,1,0.29,0.67,0.1,1,24,Italy
MUNI-ARIMA,inc case,3,IT,6418,3197,2149,1072,0.59,10035,0.57,0.62,1,-0.19,1,13,Italy
RobertWalraven-ESG,inc case,2,IT,8832,1174,5301,2357,1.43,14566,0.78,0.26,0.61,-0.08,1,23,Italy
MUNI-ARIMA,inc case,4,IT,9384,4068,3744,1572,0.6,15547,0.6,0.58,1,-0.27,1,12,Italy
RobertWalraven-ESG,inc case,3,IT,12970,1410,9325,2236,1.2,19254,0.69,0.14,0.5,-0.09,1,22,Italy
RobertWalraven-ESG,inc case,4,IT,16538,1626,12949,1964,1.08,22222,0.57,0.24,0.48,-0.07,1,21,Italy
Karlen-pypm,inc case,1,IT,7528,2019,2,5507,1.46,10577,1.21,0.33,0.67,0.62,1,6,Italy
Karlen-pypm,inc case,2,IT,26493,3712,0,22780,1.99,33031,1.59,0.2,0.4,0.81,1,5,Italy
Karlen-pypm,inc case,3,IT,73819,7791,0,66028,3.46,88702,2.77,0.25,0.25,0.85,1,4,Italy
EuroCOVIDhub-baseline,inc death,1,IT,131,53,23,56,1,191,1,0.46,1,0.12,1,24,Italy
EuroCOVIDhub-ensemble,inc death,1,IT,57,39,9,9,0.4,79,0.37,0.79,1,0.05,1,24,Italy
IEM_Health-CovidProject,inc death,1,IT,100,52,25,23,0.67,158,0.73,0.46,1,-0.02,1,24,Italy
ILM-EKF,inc death,1,IT,80,67,4,8,0.58,73,0.39,0.88,1,0.11,1,24,Italy
LANL-GrowthRate,inc death,1,IT,54,12,38,4,0.37,78,0.38,0.3,0.78,-0.35,1,23,Italy
RobertWalraven-ESG,inc death,1,IT,93,27,32,33,0.63,127,0.6,0.67,0.83,-0.15,1,24,Italy
USC-SIkJalpha,inc death,1,IT,119,42,11,67,0.85,128,0.66,0.25,0.38,0.45,1,24,Italy
epiforecasts-EpiExpert,inc death,1,IT,266,52,8,206,1.23,362,1.31,0.4,0.7,0.46,1,10,Italy
epiforecasts-EpiNow2,inc death,1,IT,58,25,16,17,0.44,82,0.44,0.54,0.92,0.04,1,24,Italy
EuroCOVIDhub-baseline,inc death,2,IT,232,99,34,99,1,364,1,0.61,1,0.2,1,23,Italy
EuroCOVIDhub-ensemble,inc death,2,IT,78,51,9,19,0.32,114,0.3,0.78,1,0.13,1,23,Italy
IEM_Health-CovidProject,inc death,2,IT,194,74,49,71,0.76,311,0.76,0.39,0.87,0.07,1,23,Italy
ILM-EKF,inc death,2,IT,97,78,2,17,0.42,99,0.31,0.87,1,0.18,1,23,Italy
Imperial-DeCa,inc death,1,IT,54,6,33,15,0.46,69,0.42,0.25,0.35,-0.1,1,20,Italy
Imperial-RtI0,inc death,1,IT,119,16,13,90,0.94,157,0.89,0.4,0.65,0.34,1,20,Italy
Imperial-sbkp,inc death,1,IT,97,10,18,70,0.69,120,0.6,0.4,0.6,0.14,1,20,Italy
LANL-GrowthRate,inc death,2,IT,82,21,56,5,0.28,123,0.25,0.36,0.82,-0.18,1,22,Italy
RobertWalraven-ESG,inc death,2,IT,172,34,72,66,0.64,228,0.55,0.57,0.74,-0.13,1,23,Italy
USC-SIkJalpha,inc death,2,IT,141,50,4,87,0.62,160,0.46,0.48,0.48,0.6,1,23,Italy
epiforecasts-EpiExpert,inc death,2,IT,362,81,24,256,0.84,516,0.9,0.3,0.7,0.54,1,10,Italy
epiforecasts-EpiNow2,inc death,2,IT,98,32,17,49,0.45,145,0.44,0.35,0.87,0.15,1,23,Italy
EuroCOVIDhub-baseline,inc death,3,IT,324,136,37,151,1,523,1,0.5,1,0.27,1,22,Italy
EuroCOVIDhub-ensemble,inc death,3,IT,111,66,6,38,0.34,168,0.34,0.68,1,0.3,1,22,Italy
IEM_Health-CovidProject,inc death,3,IT,309,101,62,147,0.88,506,0.92,0.27,0.91,0.19,1,22,Italy
ILM-EKF,inc death,3,IT,149,104,1,43,0.46,190,0.4,0.77,1,0.25,1,22,Italy
LANL-GrowthRate,inc death,3,IT,107,30,67,10,0.26,170,0.25,0.43,0.76,-0.17,1,21,Italy
RobertWalraven-ESG,inc death,3,IT,238,40,101,96,0.62,305,0.52,0.59,0.77,-0.08,1,22,Italy
USC-SIkJalpha,inc death,3,IT,202,56,1,144,0.64,240,0.49,0.23,0.41,0.72,1,22,Italy
UpgUmibUsi-MultiBayes,inc death,1,IT,72,28,40,4,0.52,105,0.53,0.48,0.9,-0.29,1,21,Italy
epiforecasts-EpiExpert,inc death,3,IT,429,116,29,284,0.75,679,0.75,0,0.7,0.66,1,10,Italy
epiforecasts-EpiNow2,inc death,3,IT,150,53,9,88,0.49,219,0.45,0.45,0.77,0.22,1,22,Italy
EuroCOVIDhub-baseline,inc death,4,IT,411,166,35,211,1,661,1,0.43,1,0.33,1,21,Italy
EuroCOVIDhub-ensemble,inc death,4,IT,163,89,4,70,0.38,249,0.36,0.52,1,0.33,1,21,Italy
IEM_Health-CovidProject,inc death,4,IT,463,134,74,255,1.04,748,1.03,0.24,0.81,0.26,1,21,Italy
ILM-EKF,inc death,4,IT,237,152,3,81,0.51,332,0.45,0.62,1,0.2,1,21,Italy
LANL-GrowthRate,inc death,4,IT,135,43,63,30,0.26,209,0.24,0.25,0.85,-0.07,1,20,Italy
RobertWalraven-ESG,inc death,4,IT,305,47,131,127,0.61,383,0.48,0.43,0.76,-0.01,1,21,Italy
UMass-MechBayes,inc death,1,IT,77,36,24,17,0.62,100,0.54,0.57,0.86,0.07,1,21,Italy
UMass-SemiMech,inc death,1,IT,81,52,25,4,0.57,100,0.49,0.73,1,-0.2,1,15,Italy
USC-SIkJalpha,inc death,4,IT,238,72,3,162,0.58,283,0.43,0.29,0.38,0.5,1,21,Italy
epiforecasts-EpiExpert,inc death,4,IT,511,148,27,336,0.68,821,0.64,0,0.7,0.69,1,10,Italy
epiforecasts-EpiNow2,inc death,4,IT,241,95,11,135,0.54,346,0.48,0.38,0.86,0.16,1,21,Italy
LANL-GrowthRate,inc death,5,IT,170,57,52,61,NA,268,NA,0.42,0.89,0.04,1,19,Italy
UMass-MechBayes,inc death,2,IT,84,42,16,26,0.45,109,0.35,0.5,0.85,0.09,1,20,Italy
UMass-SemiMech,inc death,2,IT,106,63,22,21,0.52,140,0.41,0.73,1,-0.01,1,15,Italy
USC-SIkJalpha,inc death,5,IT,300,91,12,196,NA,380,NA,0.3,0.4,0.35,1,20,Italy
LANL-GrowthRate,inc death,6,IT,229,73,41,115,NA,353,NA,0.22,0.72,0.18,1,18,Italy
UMass-MechBayes,inc death,3,IT,104,53,11,40,0.4,139,0.32,0.68,0.89,-0.01,1,19,Italy
UMass-SemiMech,inc death,3,IT,144,75,20,49,0.54,211,0.5,0.53,1,0.14,1,15,Italy
UMass-MechBayes,inc death,4,IT,168,69,12,87,0.42,242,0.36,0.56,0.89,-0.09,1,18,Italy
UMass-SemiMech,inc death,4,IT,183,90,19,74,0.51,279,0.46,0.53,1,0.14,1,15,Italy
epiforecasts-EpiExpert_Rt,inc death,1,IT,105,30,0,75,0.86,160,1.02,0.25,0.75,0.74,1,4,Italy
epiforecasts-EpiExpert_Rt,inc death,2,IT,195,32,0,163,0.75,287,0.84,0,0.5,0.9,1,4,Italy
MUNI-ARIMA,inc death,1,IT,43,23,9,10,0.5,62,0.47,0.69,1,-0.04,1,16,Italy
epiMOX-SUIHTER,inc death,1,IT,33,5,17,11,0.33,39,0.25,0.38,0.5,-0.35,1,16,Italy
epiforecasts-EpiExpert_Rt,inc death,3,IT,296,44,0,252,0.79,426,0.76,0,0.5,0.96,1,4,Italy
MUNI-ARIMA,inc death,2,IT,64,41,9,14,0.48,87,0.4,0.73,1,-0.12,1,15,Italy
epiforecasts-EpiExpert_Rt,inc death,4,IT,432,62,0,370,0.78,615,0.68,0,0,0.99,1,4,Italy
MUNI-ARIMA,inc death,3,IT,76,49,17,10,0.55,113,0.55,0.69,1,-0.18,1,13,Italy
MUNI-ARIMA,inc death,4,IT,106,57,30,19,0.58,164,0.58,0.5,1,-0.23,1,12,Italy
Karlen-pypm,inc death,1,IT,29,15,3,11,0.66,42,0.66,0.67,0.83,0.21,1,6,Italy
Karlen-pypm,inc death,2,IT,64,24,2,38,0.61,108,0.61,0.2,0.8,0.54,1,5,Italy
Karlen-pypm,inc death,3,IT,169,46,0,123,0.96,274,0.98,0,0.75,0.8,1,4,Italy
EuroCOVIDhub-baseline,inc case,1,LI,7,2,3,2,1,11,1,0.25,1,-0.06,1,24,Liechtenstein
EuroCOVIDhub-ensemble,inc case,1,LI,7,3,3,2,0.93,9,0.91,0.54,0.88,-0,1,24,Liechtenstein
IEM_Health-CovidProject,inc case,1,LI,7,2,3,2,0.95,10,0.91,0.38,0.79,-0.03,1,24,Liechtenstein
ILM-EKF,inc case,1,LI,14,5,7,2,1.93,22,2.08,0.42,0.96,-0.09,1,24,Liechtenstein
LANL-GrowthRate,inc case,1,LI,10,2,6,2,1.39,14,1.31,0.39,0.65,-0.19,1,23,Liechtenstein
USC-SIkJalpha,inc case,1,LI,8,2,4,2,1.09,9,0.9,0.38,0.46,-0.08,1,24,Liechtenstein
epiforecasts-EpiNow2,inc case,1,LI,10,4,2,4,1.36,15,1.48,0.42,0.79,-0,1,24,Liechtenstein
EuroCOVIDhub-baseline,inc case,2,LI,11,4,4,2,1,15,1,0.7,1,-0.11,1,23,Liechtenstein
EuroCOVIDhub-ensemble,inc case,2,LI,12,4,5,3,1.14,17,1.15,0.43,0.83,-0.03,1,23,Liechtenstein
IEM_Health-CovidProject,inc case,2,LI,12,3,5,4,1.13,18,1.17,0.35,0.74,-0.05,1,23,Liechtenstein
ILM-EKF,inc case,2,LI,18,6,9,4,1.66,27,1.71,0.35,0.96,-0.08,1,23,Liechtenstein
LANL-GrowthRate,inc case,2,LI,16,2,10,4,1.44,22,1.38,0.18,0.59,-0.26,1,22,Liechtenstein
USC-SIkJalpha,inc case,2,LI,13,2,7,4,1.24,15,1.02,0.43,0.48,-0.15,1,23,Liechtenstein
epiforecasts-EpiNow2,inc case,2,LI,19,6,5,8,1.7,29,1.88,0.26,0.74,-0.07,1,23,Liechtenstein
EuroCOVIDhub-baseline,inc case,3,LI,13,6,5,3,1,21,1,0.64,1,-0.06,1,22,Liechtenstein
EuroCOVIDhub-ensemble,inc case,3,LI,17,6,6,5,1.25,25,1.18,0.36,0.77,0.03,1,22,Liechtenstein
IEM_Health-CovidProject,inc case,3,LI,17,4,6,6,1.18,25,1.18,0.23,0.68,-0.01,1,22,Liechtenstein
ILM-EKF,inc case,3,LI,21,7,10,5,1.61,31,1.49,0.32,0.95,-0.05,1,22,Liechtenstein
LANL-GrowthRate,inc case,3,LI,19,2,11,5,1.35,24,1.14,0.24,0.57,-0.21,1,21,Liechtenstein
USC-SIkJalpha,inc case,3,LI,17,3,8,6,1.23,20,0.96,0.32,0.36,-0.17,1,22,Liechtenstein
epiforecasts-EpiNow2,inc case,3,LI,32,12,6,13,2.18,44,2.01,0.32,0.77,-0.04,1,22,Liechtenstein
EuroCOVIDhub-baseline,inc case,4,LI,16,7,5,4,1,25,1,0.57,1,-0.04,1,21,Liechtenstein
EuroCOVIDhub-ensemble,inc case,4,LI,24,8,7,8,1.45,34,1.33,0.33,0.71,0.05,1,21,Liechtenstein
IEM_Health-CovidProject,inc case,4,LI,23,6,8,9,1.41,35,1.34,0.19,0.71,-0.04,1,21,Liechtenstein
ILM-EKF,inc case,4,LI,24,8,11,6,1.61,35,1.42,0.33,0.9,-0.04,1,21,Liechtenstein
LANL-GrowthRate,inc case,4,LI,21,3,12,6,1.3,27,1.05,0.2,0.65,-0.15,1,20,Liechtenstein
UMass-SemiMech,inc case,1,LI,8,4,1,3,1.14,12,1.07,0.4,0.87,0.26,1,15,Liechtenstein
USC-SIkJalpha,inc case,4,LI,24,4,10,10,1.42,28,1.07,0.29,0.38,-0.21,1,21,Liechtenstein
epiforecasts-EpiNow2,inc case,4,LI,45,20,6,20,2.65,61,2.34,0.33,0.71,-0.08,1,21,Liechtenstein
LANL-GrowthRate,inc case,5,LI,22,3,12,7,NA,29,NA,0.05,0.63,-0.07,1,19,Liechtenstein
UMass-SemiMech,inc case,2,LI,13,5,2,5,1.18,19,1.2,0.33,0.93,0.39,1,15,Liechtenstein
USC-SIkJalpha,inc case,5,LI,28,5,11,12,NA,34,NA,0.2,0.35,-0.28,1,20,Liechtenstein
LANL-GrowthRate,inc case,6,LI,21,3,11,7,NA,29,NA,0.11,0.61,0.06,1,18,Liechtenstein
UMass-SemiMech,inc case,3,LI,16,7,2,7,1.18,24,1.16,0.33,0.87,0.38,1,15,Liechtenstein
UMass-SemiMech,inc case,4,LI,22,10,2,10,1.36,31,1.32,0.27,0.93,0.37,1,15,Liechtenstein
MUNI-ARIMA,inc case,1,LI,5,2,2,2,0.78,8,0.87,0.31,0.94,-0.02,1,16,Liechtenstein
MUNI-ARIMA,inc case,2,LI,9,3,4,2,1.02,14,1.15,0.53,0.93,-0.09,1,15,Liechtenstein
RobertWalraven-ESG,inc case,1,LI,6,1,5,0,1,11,1.02,0.33,0.75,-0.43,1,24,Liechtenstein
MUNI-ARIMA,inc case,3,LI,11,4,6,1,1.31,16,1.26,0.62,0.92,-0.12,1,13,Liechtenstein
RobertWalraven-ESG,inc case,2,LI,10,1,9,0,1.16,16,1.08,0.52,0.7,-0.48,1,23,Liechtenstein
MUNI-ARIMA,inc case,4,LI,12,5,6,1,1.35,16,1.17,0.75,1,-0.12,1,12,Liechtenstein
RobertWalraven-ESG,inc case,3,LI,11,1,10,0,1.29,22,1.03,0.36,0.59,-0.49,1,22,Liechtenstein
RobertWalraven-ESG,inc case,4,LI,12,1,10,0,1.25,26,1,0.33,0.67,-0.49,1,21,Liechtenstein
EuroCOVIDhub-baseline,inc death,1,LI,0,0,0,0,1,0,1,0.67,1,0,1,24,Liechtenstein
EuroCOVIDhub-ensemble,inc death,1,LI,0,0,0,0,0.84,0,0.56,0.92,1,-0.07,1,24,Liechtenstein
IEM_Health-CovidProject,inc death,1,LI,1,0,0,0,1.99,1,2.24,0.83,0.96,0.15,1,23,Liechtenstein
ILM-EKF,inc death,1,LI,0,0,0,0,1.91,0,0.64,0.96,1,-0.05,1,24,Liechtenstein
LANL-GrowthRate,inc death,1,LI,0,0,0,0,0.69,0,0.57,0.91,1,-0.1,1,23,Liechtenstein
RobertWalraven-ESG,inc death,1,LI,0,0,0,0,0.86,0,0.91,0.88,1,-0,1,24,Liechtenstein
