model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,IE,1868,1018,127,723,1.16,3052,1.32,0.4,1,0.04,1,5,Ireland
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,IE,995,646,114,235,0.62,1496,0.65,0.8,1,-0.1,1,5,Ireland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,IE,657,462,191,4,0.76,876,0.78,0.67,1,-0.27,1,3,Ireland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,IE,821,260,553,8,0.95,1431,1.27,0.33,1,-0.4,1,3,Ireland
EuroCOVIDhub-baseline,inc death,1,IE,9,3,1,4,1,11,1,0.68,1,0.1,1,19,Ireland
EuroCOVIDhub-mean,inc death,1,IE,6,4,0,2,0.81,8,0.85,0.89,0.95,0.16,1,19,Ireland
EuroCOVIDhub-median,inc death,1,IE,6,3,1,2,0.81,9,0.91,0.79,0.95,0.17,1,19,Ireland
EuroCOVIDhub-baseline,inc death,2,IE,12,7,0,5,1,15,1,0.71,1,0.21,1,17,Ireland
EuroCOVIDhub-mean,inc death,2,IE,7,4,0,2,0.64,9,0.67,0.82,1,0.27,1,17,Ireland
EuroCOVIDhub-median,inc death,2,IE,6,4,0,2,0.61,10,0.74,0.82,0.94,0.29,1,17,Ireland
EuroCOVIDhub-baseline,inc death,3,IE,15,10,0,5,1,20,1,0.87,1,0.2,1,15,Ireland
EuroCOVIDhub-mean,inc death,3,IE,8,6,0,2,0.6,8,0.59,0.73,1,0.33,1,15,Ireland
EuroCOVIDhub-median,inc death,3,IE,7,5,0,2,0.53,10,0.61,0.67,1,0.33,1,15,Ireland
EuroCOVIDhub-baseline,inc death,4,IE,18,13,0,5,1,21,1,0.92,1,0.23,1,13,Ireland
EuroCOVIDhub-mean,inc death,4,IE,13,10,0,3,0.66,12,0.6,0.77,1,0.32,1,13,Ireland
EuroCOVIDhub-median,inc death,4,IE,9,6,0,3,0.53,11,0.57,0.77,1,0.27,1,13,Ireland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,IE,5,3,0,2,0.83,7,0.94,0.82,0.91,0.22,1,11,Ireland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,IE,5,3,0,2,0.83,7,0.94,0.82,0.91,0.21,1,11,Ireland
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,IE,5,3,1,2,0.85,8,1.05,0.73,0.91,0.19,1,11,Ireland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,IE,5,3,1,2,0.85,8,1.05,0.73,0.91,0.18,1,11,Ireland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,IE,7,4,0,3,0.63,9,0.69,0.67,1,0.36,1,9,Ireland
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,IE,7,4,0,3,0.63,10,0.78,0.78,1,0.28,1,9,Ireland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,IE,8,5,0,4,0.6,12,0.61,0.57,0.86,0.51,1,7,Ireland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,IE,7,4,0,4,0.63,11,0.71,0.57,1,0.44,1,7,Ireland
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,IE,8,5,0,3,0.55,11,0.57,0.71,1,0.41,1,7,Ireland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,IE,7,4,0,3,0.63,11,0.76,0.71,1,0.39,1,7,Ireland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,IE,11,6,0,5,0.59,16,0.58,0.2,1,0.58,1,5,Ireland
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,IE,9,6,0,4,0.53,14,0.52,0.8,1,0.44,1,5,Ireland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,IE,10,4,0,6,0.6,14,0.6,0.33,0.67,0.59,1,3,Ireland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,IE,9,4,0,6,0.57,14,0.57,0.33,1,0.6,1,3,Ireland
EuroCOVIDhub-baseline,inc case,1,IS,47,5,34,8,1,60,1,0.29,0.92,-0.12,1,24,Iceland
EuroCOVIDhub-mean,inc case,1,IS,73,27,24,23,1.59,94,1.6,0.29,0.88,-0.17,1,24,Iceland
EuroCOVIDhub-median,inc case,1,IS,50,8,35,8,1.08,66,1.09,0.33,0.67,-0.38,1,24,Iceland
EuroCOVIDhub-baseline,inc case,2,IS,82,9,63,10,1,106,1,0.52,0.87,-0.17,1,23,Iceland
EuroCOVIDhub-mean,inc case,2,IS,174,42,59,73,2.15,242,2.35,0.3,0.78,-0.13,1,23,Iceland
EuroCOVIDhub-median,inc case,2,IS,88,10,67,11,1.07,109,1.04,0.17,0.65,-0.38,1,23,Iceland
EuroCOVIDhub-baseline,inc case,3,IS,110,13,89,8,1,138,1,0.68,0.86,-0.22,1,22,Iceland
EuroCOVIDhub-mean,inc case,3,IS,210,41,95,74,1.86,254,1.83,0.36,0.68,-0.05,1,22,Iceland
EuroCOVIDhub-median,inc case,3,IS,132,15,101,17,1.2,153,1.11,0.36,0.73,-0.38,1,22,Iceland
EuroCOVIDhub-baseline,inc case,4,IS,130,16,112,2,1,158,1,0.71,0.81,-0.26,1,21,Iceland
EuroCOVIDhub-mean,inc case,4,IS,228,49,130,48,1.6,240,1.42,0.33,0.67,-0.05,1,21,Iceland
EuroCOVIDhub-median,inc case,4,IS,151,12,136,4,1.16,157,0.99,0.43,0.71,-0.39,1,21,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,IS,75,23,29,23,1.4,104,1.52,0.2,0.85,-0.13,1,20,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,IS,70,22,28,20,1.3,89,1.3,0.2,0.85,-0.13,1,20,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,IS,63,8,46,9,1.17,78,1.15,0.2,0.65,-0.28,1,20,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,IS,58,8,42,9,1.08,73,1.07,0.25,0.6,-0.3,1,20,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,IS,165,36,70,59,1.72,225,1.84,0.16,0.84,-0.08,1,19,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,IS,111,11,87,13,1.16,132,1.09,0.16,0.63,-0.27,1,19,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,IS,208,34,112,62,1.6,250,1.56,0.39,0.67,-0.08,1,18,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,IS,190,40,73,77,1.92,267,2.11,0.22,0.78,-0.09,1,18,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,IS,166,20,127,19,1.28,191,1.2,0.44,0.72,-0.32,1,18,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,IS,109,10,86,13,1.11,133,1.05,0.11,0.67,-0.3,1,18,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,IS,236,35,157,44,1.49,254,1.33,0.35,0.59,-0.05,1,17,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,IS,188,19,165,3,1.21,186,1,0.53,0.71,-0.3,1,17,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,IS,220,27,125,68,1.58,273,1.56,0.25,0.62,-0.04,1,16,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,IS,177,16,141,20,1.27,210,1.2,0.38,0.69,-0.28,1,16,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,IS,246,14,191,41,1.41,274,1.26,0.21,0.43,-0.09,1,14,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,IS,218,8,204,6,1.25,239,1.1,0.21,0.57,-0.36,1,14,Iceland
EuroCOVIDhub-baseline,inc death,1,IS,0,0,0,0,1,0,1,0.96,1,-0.03,1,24,Iceland
EuroCOVIDhub-mean,inc death,1,IS,0,0,0,0,4.39,0,2,0.96,1,-0.02,1,24,Iceland
EuroCOVIDhub-median,inc death,1,IS,0,0,0,0,0.87,0,1,0.96,1,-0.03,1,24,Iceland
EuroCOVIDhub-baseline,inc death,2,IS,0,0,0,0,1,0,NA,0.96,1,-0.03,1,23,Iceland
EuroCOVIDhub-mean,inc death,2,IS,0,0,0,0,5.01,0,Inf,0.96,1,0.04,1,23,Iceland
EuroCOVIDhub-median,inc death,2,IS,0,0,0,0,0.49,0,NA,0.96,1,-0.03,1,23,Iceland
EuroCOVIDhub-baseline,inc death,3,IS,0,0,0,0,1,0,NA,1,1,-0.02,1,22,Iceland
EuroCOVIDhub-mean,inc death,3,IS,0,0,0,0,7.62,0,Inf,0.86,1,0.06,1,22,Iceland
EuroCOVIDhub-median,inc death,3,IS,0,0,0,0,0.28,0,NA,0.95,1,-0.03,1,22,Iceland
EuroCOVIDhub-baseline,inc death,4,IS,0,0,0,0,1,0,NA,1,1,-0.02,1,21,Iceland
EuroCOVIDhub-mean,inc death,4,IS,1,0,0,0,3.37,1,Inf,0.9,0.95,0.08,1,21,Iceland
EuroCOVIDhub-median,inc death,4,IS,0,0,0,0,0.14,0,NA,0.95,1,-0.03,1,21,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,IS,0,0,0,0,2.08,0,1.41,1,1,0,1,12,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,IS,0,0,0,0,2.34,0,1.41,1,1,0,1,12,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,IS,0,0,0,0,0.38,0,1.41,1,1,0,1,12,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,IS,0,0,0,0,0.4,0,1.41,1,1,0,1,12,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,IS,0,0,0,0,3.4,0,Inf,1,1,0.05,1,11,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,IS,0,0,0,0,3.83,0,Inf,1,1,0.05,1,11,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,IS,0,0,0,0,0.35,0,NA,1,1,0,1,11,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,IS,0,0,0,0,0.39,0,NA,1,1,0,1,11,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,IS,0,0,0,0,7.14,1,Inf,0.8,1,0.16,1,10,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,IS,0,0,0,0,6.68,1,Inf,0.8,1,0.16,1,10,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,IS,0,0,0,0,0.22,0,NA,1,1,0,1,10,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,IS,0,0,0,0,0.21,0,NA,1,1,0,1,10,Iceland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,IS,1,0,0,1,2.83,1,Inf,0.89,0.89,0.11,1,9,Iceland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,IS,0,0,0,0,1.31,0,Inf,1,1,0,1,4,Iceland
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,IS,0,0,0,0,0.11,0,NA,1,1,0,1,9,Iceland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,IS,0,0,0,0,0.36,0,Inf,1,1,0,1,4,Iceland
EuroCOVIDhub-baseline,inc case,1,IT,6093,1477,1125,3490,1,8710,1,0.42,1,0.2,1,24,Italy
EuroCOVIDhub-mean,inc case,1,IT,3939,2110,237,1593,0.59,5689,0.61,0.54,0.96,0.23,1,24,Italy
EuroCOVIDhub-median,inc case,1,IT,3915,2082,369,1463,0.58,5867,0.62,0.58,0.92,0.17,1,24,Italy
EuroCOVIDhub-baseline,inc case,2,IT,11027,2998,1576,6452,1,17147,1,0.35,1,0.23,1,23,Italy
EuroCOVIDhub-mean,inc case,2,IT,7873,3492,752,3629,0.63,12199,0.61,0.52,0.83,0.26,1,23,Italy
EuroCOVIDhub-median,inc case,2,IT,7773,3297,1220,3256,0.64,11760,0.57,0.57,0.83,0.17,1,23,Italy
EuroCOVIDhub-baseline,inc case,3,IT,16118,4235,2116,9768,1,26180,1,0.23,1,0.29,1,22,Italy
EuroCOVIDhub-mean,inc case,3,IT,14023,5284,1578,7160,0.81,21975,0.76,0.32,0.82,0.33,1,22,Italy
EuroCOVIDhub-median,inc case,3,IT,12476,4404,2655,5416,0.73,19840,0.65,0.5,0.82,0.22,1,22,Italy
EuroCOVIDhub-baseline,inc case,4,IT,20943,5239,2374,13331,1,34183,1,0.24,1,0.35,1,21,Italy
EuroCOVIDhub-mean,inc case,4,IT,22562,7699,2533,12329,1.07,33034,0.91,0.24,0.76,0.36,1,21,Italy
EuroCOVIDhub-median,inc case,4,IT,17764,5595,4187,7982,0.83,28485,0.74,0.29,0.76,0.22,1,21,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,IT,2987,1506,362,1119,0.52,4396,0.53,0.7,1,0.1,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,IT,2992,1529,351,1112,0.52,4409,0.53,0.7,1,0.11,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,IT,3051,1441,540,1070,0.53,4820,0.58,0.65,0.95,0.07,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,IT,3003,1479,471,1054,0.53,4614,0.56,0.65,1,0.07,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,IT,5371,2471,1003,1896,0.56,8192,0.55,0.58,0.95,0.12,1,19,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,IT,5629,2335,1601,1693,0.59,8273,0.56,0.58,0.84,0.05,1,19,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,IT,10093,3762,1935,4395,0.72,15879,0.71,0.39,0.89,0.2,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,IT,5127,2276,1028,1823,0.56,7734,0.55,0.56,1,0.11,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,IT,9549,3174,3255,3120,0.68,14413,0.63,0.44,0.83,0.09,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,IT,5449,2172,1552,1725,0.59,7979,0.57,0.5,0.89,0.04,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,IT,16741,5608,2924,8208,0.95,24287,0.85,0.35,0.76,0.25,1,17,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,IT,13854,3773,4877,5205,0.78,19987,0.7,0.29,0.76,0.11,1,17,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,IT,10141,3368,1819,4954,0.72,15701,0.71,0.38,0.88,0.27,1,16,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,IT,8978,2701,2826,3451,0.64,13546,0.61,0.44,0.88,0.14,1,16,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,IT,19303,5381,3608,10313,1.04,27349,0.91,0.21,0.64,0.26,1,14,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,IT,13890,3151,5052,5688,0.75,20494,0.68,0.29,0.71,0.07,1,14,Italy
EuroCOVIDhub-baseline,inc death,1,IT,131,53,23,56,1,191,1,0.46,1,0.12,1,24,Italy
EuroCOVIDhub-mean,inc death,1,IT,56,39,9,9,0.38,78,0.36,0.79,1,0.07,1,24,Italy
EuroCOVIDhub-median,inc death,1,IT,54,38,9,7,0.38,69,0.36,0.71,1,-0.01,1,24,Italy
EuroCOVIDhub-baseline,inc death,2,IT,232,99,34,99,1,364,1,0.61,1,0.2,1,23,Italy
EuroCOVIDhub-mean,inc death,2,IT,78,51,8,18,0.28,112,0.27,0.83,1,0.15,1,23,Italy
EuroCOVIDhub-median,inc death,2,IT,78,53,12,13,0.28,100,0.26,0.83,1,0.1,1,23,Italy
EuroCOVIDhub-baseline,inc death,3,IT,324,136,37,151,1,523,1,0.5,1,0.27,1,22,Italy
EuroCOVIDhub-mean,inc death,3,IT,111,68,6,38,0.29,165,0.28,0.68,1,0.28,1,22,Italy
EuroCOVIDhub-median,inc death,3,IT,113,68,10,35,0.28,177,0.29,0.64,1,0.22,1,22,Italy
EuroCOVIDhub-baseline,inc death,4,IT,411,166,35,211,1,661,1,0.43,1,0.33,1,21,Italy
EuroCOVIDhub-mean,inc death,4,IT,171,93,4,74,0.36,259,0.35,0.52,1,0.34,1,21,Italy
EuroCOVIDhub-median,inc death,4,IT,154,83,10,62,0.31,254,0.33,0.43,1,0.19,1,21,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,IT,46,27,7,12,0.39,71,0.41,0.7,1,0.1,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,IT,46,27,7,11,0.38,68,0.39,0.7,1,0.08,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,IT,46,26,11,8,0.39,68,0.39,0.7,1,-0,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,IT,45,26,11,8,0.38,65,0.37,0.7,1,-0.03,1,20,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,IT,60,34,2,24,0.29,96,0.29,0.53,1,0.25,1,19,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,IT,54,33,4,17,0.27,83,0.26,0.63,1,0.18,1,19,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,IT,92,44,2,46,0.31,150,0.31,0.5,1,0.32,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,IT,58,31,2,26,0.3,96,0.3,0.5,1,0.25,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,IT,77,42,3,32,0.27,121,0.26,0.61,1,0.21,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,IT,56,31,5,20,0.28,91,0.28,0.56,1,0.19,1,18,Italy
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,IT,141,61,2,77,0.36,225,0.35,0.53,1,0.36,1,17,Italy
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,IT,111,52,5,54,0.29,174,0.28,0.41,1,0.16,1,17,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,IT,85,34,2,49,0.33,135,0.32,0.56,1,0.33,1,16,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,IT,84,33,3,48,0.33,138,0.33,0.56,1,0.22,1,16,Italy
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,IT,121,41,2,78,0.41,185,0.39,0.64,0.86,0.32,1,14,Italy
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,IT,117,34,7,76,0.4,186,0.39,0.36,0.86,0.09,1,14,Italy
EuroCOVIDhub-baseline,inc case,1,LI,7,2,3,2,1,11,1,0.25,1,-0.06,1,24,Liechtenstein
EuroCOVIDhub-mean,inc case,1,LI,7,3,2,1,0.94,9,0.91,0.54,0.88,-0.02,1,24,Liechtenstein
EuroCOVIDhub-median,inc case,1,LI,6,2,3,1,0.87,8,0.82,0.5,0.92,-0.04,1,24,Liechtenstein
EuroCOVIDhub-baseline,inc case,2,LI,11,4,4,2,1,15,1,0.7,1,-0.11,1,23,Liechtenstein
EuroCOVIDhub-mean,inc case,2,LI,12,4,5,3,1.15,17,1.14,0.48,0.83,-0.02,1,23,Liechtenstein
EuroCOVIDhub-median,inc case,2,LI,11,3,6,3,1.09,16,1.07,0.57,0.83,-0.12,1,23,Liechtenstein
EuroCOVIDhub-baseline,inc case,3,LI,13,6,5,3,1,21,1,0.64,1,-0.06,1,22,Liechtenstein
EuroCOVIDhub-mean,inc case,3,LI,17,6,6,5,1.3,25,1.2,0.36,0.82,0.04,1,22,Liechtenstein
EuroCOVIDhub-median,inc case,3,LI,15,4,7,4,1.12,23,1.1,0.41,0.77,-0.08,1,22,Liechtenstein
EuroCOVIDhub-baseline,inc case,4,LI,16,7,5,4,1,25,1,0.57,1,-0.04,1,21,Liechtenstein
EuroCOVIDhub-mean,inc case,4,LI,23,8,7,8,1.44,34,1.32,0.33,0.71,0.05,1,21,Liechtenstein
EuroCOVIDhub-median,inc case,4,LI,20,5,8,7,1.23,31,1.18,0.38,0.76,-0.08,1,21,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,LI,7,3,3,2,0.95,10,0.94,0.4,0.85,-0.01,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,LI,7,3,3,2,0.93,10,0.89,0.45,0.85,-0,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,LI,7,2,3,2,0.91,9,0.82,0.3,0.85,-0.07,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,LI,7,2,3,2,0.91,9,0.83,0.35,0.85,-0.05,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,LI,13,4,5,4,1.18,18,1.16,0.42,0.79,0.04,1,19,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,LI,13,3,6,4,1.18,18,1.14,0.42,0.74,-0.06,1,19,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,LI,18,6,5,7,1.33,26,1.25,0.28,0.67,0.13,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,LI,12,4,4,4,1.19,17,1.19,0.44,0.78,0.12,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,LI,16,4,6,6,1.17,23,1.11,0.44,0.72,0.01,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,LI,12,3,5,4,1.18,16,1.15,0.5,0.72,0.04,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,LI,25,8,6,11,1.48,36,1.36,0.29,0.59,0.18,1,17,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,LI,21,5,7,9,1.29,31,1.21,0.35,0.65,0.1,1,17,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,LI,18,5,5,8,1.39,25,1.3,0.25,0.69,0.21,1,16,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,LI,16,3,6,6,1.24,22,1.14,0.25,0.62,0.12,1,16,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,LI,19,5,6,8,1.62,26,1.52,0.36,0.57,0.18,1,14,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,LI,18,4,7,7,1.5,24,1.41,0.43,0.64,0.07,1,14,Liechtenstein
EuroCOVIDhub-baseline,inc death,1,LI,0,0,0,0,1,0,1,0.67,1,0,1,24,Liechtenstein
EuroCOVIDhub-mean,inc death,1,LI,0,0,0,0,0.81,0,0.54,0.92,1,-0.07,1,24,Liechtenstein
EuroCOVIDhub-median,inc death,1,LI,0,0,0,0,0.65,0,0.54,0.92,1,-0.1,1,24,Liechtenstein
EuroCOVIDhub-baseline,inc death,2,LI,0,0,0,0,1,0,1,1,1,0.02,1,23,Liechtenstein
EuroCOVIDhub-mean,inc death,2,LI,0,0,0,0,0.83,0,0.52,1,1,-0.03,1,23,Liechtenstein
EuroCOVIDhub-median,inc death,2,LI,0,0,0,0,0.66,0,0.52,0.96,1,-0.04,1,23,Liechtenstein
EuroCOVIDhub-baseline,inc death,3,LI,0,0,0,0,1,0,1,1,1,0.04,1,22,Liechtenstein
EuroCOVIDhub-mean,inc death,3,LI,0,0,0,0,0.76,0,0.67,1,1,-0.02,1,22,Liechtenstein
EuroCOVIDhub-median,inc death,3,LI,0,0,0,0,0.56,0,0.63,0.95,1,-0.04,1,22,Liechtenstein
EuroCOVIDhub-baseline,inc death,4,LI,0,0,0,0,1,0,1,1,1,0.03,1,21,Liechtenstein
EuroCOVIDhub-mean,inc death,4,LI,0,0,0,0,0.8,0,0.61,1,1,0.01,1,21,Liechtenstein
EuroCOVIDhub-median,inc death,4,LI,0,0,0,0,0.49,0,0.57,0.95,1,-0.03,1,21,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,LI,0,0,0,0,0.77,0,0.54,0.9,1,-0.08,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,LI,0,0,0,0,0.77,0,0.72,0.9,1,-0.08,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,LI,0,0,0,0,0.67,0,0.54,0.9,1,-0.08,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,LI,0,0,0,0,0.67,0,0.72,0.9,1,-0.08,1,20,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,LI,0,0,0,0,0.71,0,0.52,0.95,1,-0.04,1,19,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,LI,0,0,0,0,0.62,0,0.52,0.95,1,-0.05,1,19,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,LI,0,0,0,0,0.61,0,0.65,1,1,-0.04,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,LI,0,0,0,0,0.67,0,0.52,1,1,-0.04,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,LI,0,0,0,0,0.57,0,0.65,0.94,1,-0.08,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,LI,0,0,0,0,0.61,0,0.52,0.94,1,-0.06,1,18,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,LI,0,0,0,0,0.61,0,0.45,1,1,-0.01,1,17,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,LI,0,0,0,0,0.44,0,0.59,0.94,1,-0.04,1,17,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,LI,0,0,0,0,0.65,0,0.65,1,1,-0.04,1,16,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,LI,0,0,0,0,0.56,0,0.65,0.94,1,-0.07,1,16,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,LI,0,0,0,0,0.6,0,0.28,1,1,-0.02,1,14,Liechtenstein
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,LI,0,0,0,0,0.4,0,0.28,1,1,-0.02,1,14,Liechtenstein
EuroCOVIDhub-baseline,inc case,1,LT,517,93,192,232,1,760,1,0.08,1,-0.16,1,24,Lithuania
EuroCOVIDhub-mean,inc case,1,LT,340,171,61,108,0.64,468,0.58,0.5,0.96,0.05,1,24,Lithuania
EuroCOVIDhub-median,inc case,1,LT,352,153,69,130,0.67,505,0.64,0.5,0.92,0.03,1,24,Lithuania
EuroCOVIDhub-baseline,inc case,2,LT,929,203,328,397,1,1446,1,0.26,0.96,-0.11,1,23,Lithuania
EuroCOVIDhub-mean,inc case,2,LT,671,272,134,266,0.71,949,0.64,0.43,0.87,0.1,1,23,Lithuania
